2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.6895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1339: 34 ms at 12.13.53.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.7237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1340: 33 ms at 12.13.53.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.7582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1341: 34 ms at 12.13.53.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.7926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1342: 34 ms at 12.13.53.793 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.8271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1343: 34 ms at 12.13.53.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.8617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1344: 34 ms at 12.13.53.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.8962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1345: 33 ms at 12.13.53.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.9289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1346: 32 ms at 12.13.53.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.9614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1347: 32 ms at 12.13.53.961 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:53.9968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1348: 34 ms at 12.13.53.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.0324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1349: 35 ms at 12.13.54.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.0665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1350: 33 ms at 12.13.54.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.0997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1351: 32 ms at 12.13.54.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.1323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1352: 32 ms at 12.13.54.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.1650|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1353: 32 ms at 12.13.54.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.2002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1354: 34 ms at 12.13.54.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.2351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1355: 34 ms at 12.13.54.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.2712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1356: 35 ms at 12.13.54.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.3061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1357: 34 ms at 12.13.54.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.3400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1358: 33 ms at 12.13.54.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.3748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1359: 34 ms at 12.13.54.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.4081|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1360: 32 ms at 12.13.54.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.4407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1361: 32 ms at 12.13.54.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.4740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1362: 32 ms at 12.13.54.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.5086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1363: 34 ms at 12.13.54.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.5423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1364: 33 ms at 12.13.54.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.5770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1365: 34 ms at 12.13.54.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.6123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1366: 34 ms at 12.13.54.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.6472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1367: 34 ms at 12.13.54.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.6805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1368: 32 ms at 12.13.54.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.7137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1369: 32 ms at 12.13.54.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.7477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1370: 33 ms at 12.13.54.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.7824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1371: 34 ms at 12.13.54.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.8195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1372: 36 ms at 12.13.54.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.8543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1373: 34 ms at 12.13.54.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.8882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1374: 33 ms at 12.13.54.888 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.9206|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1375: 32 ms at 12.13.54.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.9546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1376: 33 ms at 12.13.54.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:54.9894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1377: 33 ms at 12.13.54.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.0224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1378: 33 ms at 12.13.55.022 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.0574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1379: 34 ms at 12.13.55.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.0888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1380: 31 ms at 12.13.55.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.1192|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1381: 29 ms at 12.13.55.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.1510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1382: 31 ms at 12.13.55.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.1840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1383: 32 ms at 12.13.55.184 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.2166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1384: 32 ms at 12.13.55.217 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.2527|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1385: 35 ms at 12.13.55.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.2883|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1386: 35 ms at 12.13.55.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.3220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1387: 33 ms at 12.13.55.322 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.3557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1388: 33 ms at 12.13.55.356 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.3895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1389: 33 ms at 12.13.55.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.4225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1390: 32 ms at 12.13.55.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.4567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1391: 33 ms at 12.13.55.457 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.4899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1392: 32 ms at 12.13.55.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.5226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1393: 32 ms at 12.13.55.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.5586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1394: 35 ms at 12.13.55.559 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.5917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1395: 32 ms at 12.13.55.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.6267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1396: 34 ms at 12.13.55.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.6602|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1397: 33 ms at 12.13.55.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.6941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1398: 33 ms at 12.13.55.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.7296|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1399: 35 ms at 12.13.55.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.7626|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1400: 32 ms at 12.13.55.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.7990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1401: 36 ms at 12.13.55.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.8357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1402: 36 ms at 12.13.55.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.8700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1403: 33 ms at 12.13.55.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.9038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1404: 33 ms at 12.13.55.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.9386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1405: 34 ms at 12.13.55.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:55.9716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1406: 32 ms at 12.13.55.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.0077|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1407: 35 ms at 12.13.56.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.0410|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1408: 32 ms at 12.13.56.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.0749|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1409: 33 ms at 12.13.56.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.1111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1410: 36 ms at 12.13.56.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.1461|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1411: 34 ms at 12.13.56.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.1794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1412: 32 ms at 12.13.56.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.2119|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1413: 32 ms at 12.13.56.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.2460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1414: 33 ms at 12.13.56.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.2797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1415: 33 ms at 12.13.56.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.3145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1416: 34 ms at 12.13.56.315 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.3492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1417: 34 ms at 12.13.56.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.3823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1418: 32 ms at 12.13.56.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.4154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1419: 32 ms at 12.13.56.416 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.4486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1420: 32 ms at 12.13.56.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.4836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1421: 34 ms at 12.13.56.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.5175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1422: 33 ms at 12.13.56.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.5510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1423: 33 ms at 12.13.56.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.5848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1424: 33 ms at 12.13.56.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.6185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1425: 33 ms at 12.13.56.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.6697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1426: 50 ms at 12.13.56.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.7030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1427: 32 ms at 12.13.56.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.7374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1428: 33 ms at 12.13.56.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.7712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1429: 33 ms at 12.13.56.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.8043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1430: 32 ms at 12.13.56.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.8386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1431: 33 ms at 12.13.56.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.8720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1432: 32 ms at 12.13.56.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.9073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1433: 34 ms at 12.13.56.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.9397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1434: 32 ms at 12.13.56.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:56.9743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1435: 34 ms at 12.13.56.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.0080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1436: 33 ms at 12.13.57.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.0415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1437: 32 ms at 12.13.57.041 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.0762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1438: 34 ms at 12.13.57.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.1120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1439: 35 ms at 12.13.57.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.1459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1440: 33 ms at 12.13.57.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.1788|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1441: 32 ms at 12.13.57.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.2133|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1442: 34 ms at 12.13.57.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.2473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1443: 33 ms at 12.13.57.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.2793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1444: 31 ms at 12.13.57.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.3145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1445: 34 ms at 12.13.57.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.3484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1446: 33 ms at 12.13.57.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.3805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1447: 31 ms at 12.13.57.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.4115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1448: 30 ms at 12.13.57.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.4445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1449: 32 ms at 12.13.57.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.4777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1450: 32 ms at 12.13.57.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.5089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1451: 30 ms at 12.13.57.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.5416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1452: 32 ms at 12.13.57.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.5723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1453: 30 ms at 12.13.57.572 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.6032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1454: 30 ms at 12.13.57.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.6342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1455: 30 ms at 12.13.57.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.6700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1456: 35 ms at 12.13.57.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.7032|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1457: 32 ms at 12.13.57.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.7368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1458: 33 ms at 12.13.57.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.7684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1459: 31 ms at 12.13.57.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.7993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1460: 30 ms at 12.13.57.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.8303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1461: 30 ms at 12.13.57.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.8647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1462: 34 ms at 12.13.57.865 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.8973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1463: 31 ms at 12.13.57.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.9341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1464: 36 ms at 12.13.57.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.9673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1465: 32 ms at 12.13.57.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:57.9996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1466: 31 ms at 12.13.58.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.0319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1467: 32 ms at 12.13.58.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.0649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1468: 32 ms at 12.13.58.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.0965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1469: 30 ms at 12.13.58.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.1298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1470: 32 ms at 12.13.58.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.1642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1471: 34 ms at 12.13.58.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.1964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1472: 31 ms at 12.13.58.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:13:58.2294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1473: 32 ms at 12.13.58.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
