2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.5444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1284: 44 ms at 02.39.22.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.5894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1285: 44 ms at 02.39.22.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.6359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1286: 45 ms at 02.39.22.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.6804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1287: 43 ms at 02.39.22.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.7242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1288: 43 ms at 02.39.22.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.7700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1289: 45 ms at 02.39.22.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.8161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1290: 45 ms at 02.39.22.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.8624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1291: 45 ms at 02.39.22.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.9080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1292: 45 ms at 02.39.22.908 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.9542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1293: 45 ms at 02.39.22.954 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:22.9986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1294: 44 ms at 02.39.22.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.0436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1295: 44 ms at 02.39.23.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.0872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1296: 43 ms at 02.39.23.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.1323|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1297: 44 ms at 02.39.23.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.1770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1298: 44 ms at 02.39.23.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.2207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1299: 43 ms at 02.39.23.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.2655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1300: 44 ms at 02.39.23.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.3087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1301: 42 ms at 02.39.23.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.3536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1302: 44 ms at 02.39.23.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.3977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1303: 43 ms at 02.39.23.398 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.4426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1304: 44 ms at 02.39.23.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.4879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1305: 44 ms at 02.39.23.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.5332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1306: 44 ms at 02.39.23.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.5778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1307: 44 ms at 02.39.23.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.6236|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1308: 45 ms at 02.39.23.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1309: 46 ms at 02.39.23.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.7169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1310: 46 ms at 02.39.23.717 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.7615|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1311: 44 ms at 02.39.23.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.8060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1312: 44 ms at 02.39.23.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.8516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1313: 45 ms at 02.39.23.852 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.8956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1314: 43 ms at 02.39.23.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.9389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1315: 42 ms at 02.39.23.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:23.9845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1316: 45 ms at 02.39.23.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.0281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1317: 43 ms at 02.39.24.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.0728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1318: 44 ms at 02.39.24.073 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.1183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1319: 45 ms at 02.39.24.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.1637|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1320: 44 ms at 02.39.24.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.2095|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1321: 45 ms at 02.39.24.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.2541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1322: 44 ms at 02.39.24.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.2984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1323: 43 ms at 02.39.24.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.3443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1324: 45 ms at 02.39.24.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.3874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1325: 42 ms at 02.39.24.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.4321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1326: 44 ms at 02.39.24.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.4778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1327: 44 ms at 02.39.24.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.5247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1328: 46 ms at 02.39.24.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.5698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1329: 44 ms at 02.39.24.570 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.6145|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1330: 44 ms at 02.39.24.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.6604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1331: 45 ms at 02.39.24.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.7043|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1332: 43 ms at 02.39.24.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.7496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1333: 44 ms at 02.39.24.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.7948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1334: 44 ms at 02.39.24.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.8394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1335: 44 ms at 02.39.24.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.8833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1336: 43 ms at 02.39.24.883 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.9278|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1337: 44 ms at 02.39.24.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:24.9704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1338: 42 ms at 02.39.24.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.0146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1339: 43 ms at 02.39.25.015 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.0583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1340: 43 ms at 02.39.25.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.1030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1341: 44 ms at 02.39.25.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.1464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1342: 42 ms at 02.39.25.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.1897|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1343: 42 ms at 02.39.25.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.2352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1344: 44 ms at 02.39.25.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.2802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1345: 44 ms at 02.39.25.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.3234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1346: 42 ms at 02.39.25.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.3674|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1347: 43 ms at 02.39.25.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.4113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1348: 43 ms at 02.39.25.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.4535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1349: 41 ms at 02.39.25.453 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.4954|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1350: 41 ms at 02.39.25.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.5368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1351: 41 ms at 02.39.25.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.5821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1352: 44 ms at 02.39.25.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.6266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1353: 44 ms at 02.39.25.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.6703|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1354: 43 ms at 02.39.25.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.7158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1355: 45 ms at 02.39.25.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.7607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1356: 44 ms at 02.39.25.761 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.8052|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1357: 43 ms at 02.39.25.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.8492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1358: 43 ms at 02.39.25.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.8931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1359: 43 ms at 02.39.25.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.9346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1360: 41 ms at 02.39.25.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:25.9770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1361: 42 ms at 02.39.25.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.0209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1362: 43 ms at 02.39.26.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.0671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1363: 45 ms at 02.39.26.067 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.1102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1364: 43 ms at 02.39.26.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.1583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1365: 47 ms at 02.39.26.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.2057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1366: 47 ms at 02.39.26.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.2510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1367: 44 ms at 02.39.26.251 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.2953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1368: 43 ms at 02.39.26.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.3396|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1369: 43 ms at 02.39.26.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.3864|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1370: 46 ms at 02.39.26.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.4281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1371: 41 ms at 02.39.26.428 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.4694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1372: 40 ms at 02.39.26.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.5111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1373: 41 ms at 02.39.26.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.5535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1374: 42 ms at 02.39.26.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.5984|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1375: 44 ms at 02.39.26.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.6419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1376: 43 ms at 02.39.26.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.6881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1377: 45 ms at 02.39.26.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.7346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1378: 46 ms at 02.39.26.734 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.7793|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1379: 44 ms at 02.39.26.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.8230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1380: 43 ms at 02.39.26.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.8688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1381: 45 ms at 02.39.26.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.9137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1382: 44 ms at 02.39.26.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:26.9596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1383: 45 ms at 02.39.26.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.0050|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1384: 44 ms at 02.39.27.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.0491|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1385: 43 ms at 02.39.27.049 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.0937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1386: 44 ms at 02.39.27.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.1382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1387: 44 ms at 02.39.27.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.1804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1388: 41 ms at 02.39.27.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.2227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1389: 41 ms at 02.39.27.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.2652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1390: 42 ms at 02.39.27.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.3083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1391: 42 ms at 02.39.27.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.3528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1392: 44 ms at 02.39.27.353 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.3996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1393: 46 ms at 02.39.27.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.4439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1394: 43 ms at 02.39.27.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.4893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1395: 44 ms at 02.39.27.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.5336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1396: 43 ms at 02.39.27.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.5782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1397: 44 ms at 02.39.27.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.6259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1398: 47 ms at 02.39.27.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.6702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1399: 43 ms at 02.39.27.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.7146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1400: 44 ms at 02.39.27.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.7590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1401: 43 ms at 02.39.27.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.8046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1402: 45 ms at 02.39.27.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.8510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1403: 45 ms at 02.39.27.851 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.8979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1404: 46 ms at 02.39.27.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.9463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1405: 47 ms at 02.39.27.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:27.9943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1406: 47 ms at 02.39.27.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.0419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1407: 46 ms at 02.39.28.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.0863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1408: 44 ms at 02.39.28.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.1279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1409: 41 ms at 02.39.28.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.1708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1410: 42 ms at 02.39.28.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.2116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1411: 40 ms at 02.39.28.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.2537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1412: 41 ms at 02.39.28.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.2955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1413: 41 ms at 02.39.28.296 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.3371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1414: 41 ms at 02.39.28.337 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.3833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1415: 45 ms at 02.39.28.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.4292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1416: 45 ms at 02.39.28.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.4740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1417: 44 ms at 02.39.28.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:39:28.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1418: 45 ms at 02.39.28.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
