2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:48:10.7111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1056: 116 ms at 12.48.10.711 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.8056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1057: 93 ms at 12.48.10.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:10.8980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1058: 99 ms at 12.48.10.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.0094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1059: 103 ms at 12.48.11.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.0998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1060: 96 ms at 12.48.11.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.1991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1061: 99 ms at 12.48.11.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.3063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1062: 99 ms at 12.48.11.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1063: 120 ms at 12.48.11.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.5281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1064: 107 ms at 12.48.11.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.6328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1065: 96 ms at 12.48.11.632 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.7399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1066: 106 ms at 12.48.11.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.8356|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1067: 101 ms at 12.48.11.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:11.9430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1068: 100 ms at 12.48.11.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.0400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1069: 103 ms at 12.48.12.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.1734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1070: 125 ms at 12.48.12.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.2629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1071: 95 ms at 12.48.12.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.3645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1072: 102 ms at 12.48.12.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.4797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1073: 107 ms at 12.48.12.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.5839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1074: 103 ms at 12.48.12.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.6809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1075: 104 ms at 12.48.12.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.7866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1076: 97 ms at 12.48.12.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:12.9210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1077: 133 ms at 12.48.12.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.0209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1078: 105 ms at 12.48.13.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.1318|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1079: 102 ms at 12.48.13.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1080: 105 ms at 12.48.13.237 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.3385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1081: 100 ms at 12.48.13.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.4313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1082: 99 ms at 12.48.13.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.5367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1083: 105 ms at 12.48.13.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.6577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1084: 112 ms at 12.48.13.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.7480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1085: 95 ms at 12.48.13.754 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.8503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1086: 102 ms at 12.48.13.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:13.9627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1087: 104 ms at 12.48.13.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.0552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1088: 98 ms at 12.48.14.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.1632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1089: 100 ms at 12.48.14.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.2586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1090: 102 ms at 12.48.14.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.3808|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1091: 113 ms at 12.48.14.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.4767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1092: 103 ms at 12.48.14.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.5890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1093: 103 ms at 12.48.14.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.6946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1094: 105 ms at 12.48.14.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.7880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1095: 100 ms at 12.48.14.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.8871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1096: 98 ms at 12.48.14.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:14.9958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1097: 100 ms at 12.48.14.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.1224|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1098: 125 ms at 12.48.15.122 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.2168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1099: 100 ms at 12.48.15.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.3180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1100: 101 ms at 12.48.15.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.4326|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1101: 106 ms at 12.48.15.432 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.5241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1102: 97 ms at 12.48.15.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.6333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1103: 101 ms at 12.48.15.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.7307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1104: 103 ms at 12.48.15.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.8531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1105: 114 ms at 12.48.15.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:15.9429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1106: 95 ms at 12.48.15.949 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.0435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1107: 101 ms at 12.48.16.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.1454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1108: 104 ms at 12.48.16.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.2551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1109: 98 ms at 12.48.16.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.3534|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1110: 105 ms at 12.48.16.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.4612|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1111: 99 ms at 12.48.16.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.5776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1112: 115 ms at 12.48.16.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.6782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1113: 100 ms at 12.48.16.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.7731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1114: 101 ms at 12.48.16.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.8853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1115: 104 ms at 12.48.16.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:16.9822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1116: 102 ms at 12.48.16.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.0866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1117: 97 ms at 12.48.17.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.1812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1118: 100 ms at 12.48.17.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.3020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1119: 113 ms at 12.48.17.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.4001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1120: 97 ms at 12.48.17.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.4944|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1121: 101 ms at 12.48.17.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.6104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1122: 107 ms at 12.48.17.610 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.7154|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1123: 104 ms at 12.48.17.715 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.8235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1124: 115 ms at 12.48.17.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:17.9282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1125: 104 ms at 12.48.17.936 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.0541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1126: 116 ms at 12.48.18.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.1494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1127: 101 ms at 12.48.18.156 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.2571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1128: 100 ms at 12.48.18.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.3497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1129: 100 ms at 12.48.18.358 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.4622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1130: 103 ms at 12.48.18.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.5689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1131: 114 ms at 12.48.18.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.6776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1132: 99 ms at 12.48.18.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.8049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1133: 126 ms at 12.48.18.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:18.8964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1134: 97 ms at 12.48.18.902 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.0058|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1135: 102 ms at 12.48.19.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.0989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1136: 104 ms at 12.48.19.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.2097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1137: 104 ms at 12.48.19.216 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.3090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1138: 99 ms at 12.48.19.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.4181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1139: 101 ms at 12.48.19.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.5285|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1140: 109 ms at 12.48.19.528 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.6305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1141: 101 ms at 12.48.19.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.7289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1142: 97 ms at 12.48.19.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.8365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1143: 106 ms at 12.48.19.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:19.9337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1144: 103 ms at 12.48.19.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1145: 106 ms at 12.48.20.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.1479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1146: 100 ms at 12.48.20.147 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.2677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1147: 119 ms at 12.48.20.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.3672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1148: 98 ms at 12.48.20.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.4629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1149: 103 ms at 12.48.20.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.5738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1150: 102 ms at 12.48.20.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.6700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1151: 102 ms at 12.48.20.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.7706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1152: 101 ms at 12.48.20.778 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.8822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1153: 102 ms at 12.48.20.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:20.9861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1154: 102 ms at 12.48.20.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.0851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1155: 104 ms at 12.48.21.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.1936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1156: 101 ms at 12.48.21.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.2923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1157: 106 ms at 12.48.21.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.3959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1158: 102 ms at 12.48.21.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.5051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1159: 101 ms at 12.48.21.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.6000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1160: 101 ms at 12.48.21.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.7211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1161: 113 ms at 12.48.21.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.8172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1162: 102 ms at 12.48.21.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:21.9151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1163: 97 ms at 12.48.21.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.0104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1164: 94 ms at 12.48.22.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.1338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1165: 115 ms at 12.48.22.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.2248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1166: 98 ms at 12.48.22.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.3349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1167: 102 ms at 12.48.22.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.4379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1168: 102 ms at 12.48.22.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.5381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1169: 99 ms at 12.48.22.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.6295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1170: 99 ms at 12.48.22.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.7411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1171: 102 ms at 12.48.22.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.8556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1172: 113 ms at 12.48.22.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:22.9456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1173: 95 ms at 12.48.22.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.0554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1174: 102 ms at 12.48.23.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.1664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1175: 110 ms at 12.48.23.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.2587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1176: 98 ms at 12.48.23.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.3692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1177: 102 ms at 12.48.23.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.4640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1178: 101 ms at 12.48.23.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.6049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1179: 133 ms at 12.48.23.604 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.7082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1180: 110 ms at 12.48.23.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.8178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1181: 100 ms at 12.48.23.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:23.9134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1182: 102 ms at 12.48.23.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.0384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1183: 116 ms at 12.48.24.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.1306|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1184: 98 ms at 12.48.24.137 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.2400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1185: 102 ms at 12.48.24.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.3341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1186: 106 ms at 12.48.24.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.4484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1187: 101 ms at 12.48.24.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:48:24.5401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1188: 98 ms at 12.48.24.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
