2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.1831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 538: 46 ms at 02.45.56.183 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.2270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 539: 43 ms at 02.45.56.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.2707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 540: 43 ms at 02.45.56.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.3165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 541: 45 ms at 02.45.56.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.3622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 542: 45 ms at 02.45.56.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.4086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 543: 46 ms at 02.45.56.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.4548|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 544: 45 ms at 02.45.56.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.5017|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 545: 46 ms at 02.45.56.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.5467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 546: 44 ms at 02.45.56.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.5916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 547: 44 ms at 02.45.56.592 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.6369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 548: 44 ms at 02.45.56.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.6827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 549: 45 ms at 02.45.56.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.7332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 550: 50 ms at 02.45.56.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.7845|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 551: 50 ms at 02.45.56.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.8292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 552: 44 ms at 02.45.56.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.8724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 553: 42 ms at 02.45.56.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.9211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 554: 48 ms at 02.45.56.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:56.9661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 555: 44 ms at 02.45.56.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.0112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 556: 44 ms at 02.45.57.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.0592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 557: 47 ms at 02.45.57.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.1056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 558: 45 ms at 02.45.57.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.1520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 559: 45 ms at 02.45.57.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.1961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 560: 43 ms at 02.45.57.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.2405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 561: 44 ms at 02.45.57.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.2847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 562: 43 ms at 02.45.57.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.3289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 563: 43 ms at 02.45.57.329 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.3727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 564: 43 ms at 02.45.57.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.4183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 565: 45 ms at 02.45.57.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.4632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 566: 44 ms at 02.45.57.463 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.5062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 567: 42 ms at 02.45.57.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.5529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 568: 46 ms at 02.45.57.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.5996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 569: 46 ms at 02.45.57.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.6479|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 570: 47 ms at 02.45.57.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.6909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 571: 42 ms at 02.45.57.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.7384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 572: 46 ms at 02.45.57.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.7821|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 573: 43 ms at 02.45.57.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.8284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 574: 45 ms at 02.45.57.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.8789|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 575: 50 ms at 02.45.57.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.9237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 576: 44 ms at 02.45.57.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:57.9707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 577: 46 ms at 02.45.57.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.0188|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 578: 47 ms at 02.45.58.019 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.0656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 579: 46 ms at 02.45.58.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.1120|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 580: 46 ms at 02.45.58.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.1573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 581: 44 ms at 02.45.58.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.2025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 582: 44 ms at 02.45.58.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.2469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 583: 43 ms at 02.45.58.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.3194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 584: 72 ms at 02.45.58.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.3625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 585: 42 ms at 02.45.58.362 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.4063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 586: 43 ms at 02.45.58.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.4524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 587: 45 ms at 02.45.58.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.4988|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 588: 46 ms at 02.45.58.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.5448|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 589: 45 ms at 02.45.58.545 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.5903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 590: 45 ms at 02.45.58.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 591: 44 ms at 02.45.58.636 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.6836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 592: 47 ms at 02.45.58.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.7286|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 593: 44 ms at 02.45.58.729 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.7720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 594: 43 ms at 02.45.58.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.8156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 595: 43 ms at 02.45.58.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.8599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 596: 43 ms at 02.45.58.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.9040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 597: 43 ms at 02.45.58.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.9477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 598: 43 ms at 02.45.58.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:58.9951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 599: 46 ms at 02.45.58.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.0418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 600: 46 ms at 02.45.59.042 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.0870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 601: 44 ms at 02.45.59.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.1345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 602: 47 ms at 02.45.59.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.1795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 603: 44 ms at 02.45.59.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.2231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 604: 43 ms at 02.45.59.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.2660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 605: 42 ms at 02.45.59.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.3105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 606: 43 ms at 02.45.59.310 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.3552|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 607: 44 ms at 02.45.59.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.4011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 608: 45 ms at 02.45.59.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.4457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 609: 44 ms at 02.45.59.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.4911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 610: 45 ms at 02.45.59.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.5630|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 611: 71 ms at 02.45.59.563 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 612: 43 ms at 02.45.59.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.6525|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 613: 44 ms at 02.45.59.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.6966|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 614: 43 ms at 02.45.59.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.7402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 615: 43 ms at 02.45.59.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.7847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 616: 43 ms at 02.45.59.785 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.8301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 617: 45 ms at 02.45.59.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.8755|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 618: 44 ms at 02.45.59.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.9210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 619: 45 ms at 02.45.59.921 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:45:59.9653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 620: 43 ms at 02.45.59.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.0109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 621: 45 ms at 02.46.00.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.0587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 622: 47 ms at 02.46.00.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.1051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 623: 45 ms at 02.46.00.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.1514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 624: 45 ms at 02.46.00.151 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.1948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 625: 42 ms at 02.46.00.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.2383|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 626: 43 ms at 02.46.00.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.2846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 627: 45 ms at 02.46.00.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.3310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 628: 46 ms at 02.46.00.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.3742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 629: 42 ms at 02.46.00.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.4166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 630: 42 ms at 02.46.00.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.4609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 631: 43 ms at 02.46.00.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.5055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 632: 44 ms at 02.46.00.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.5517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 633: 45 ms at 02.46.00.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.5968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 634: 44 ms at 02.46.00.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.6405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 635: 43 ms at 02.46.00.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.6854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 636: 44 ms at 02.46.00.685 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.7297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 637: 43 ms at 02.46.00.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.7744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 638: 44 ms at 02.46.00.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.8199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 639: 45 ms at 02.46.00.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.8661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 640: 45 ms at 02.46.00.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.9115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 641: 44 ms at 02.46.00.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:00.9567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 642: 45 ms at 02.46.00.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.0025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 643: 45 ms at 02.46.01.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.0736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 644: 70 ms at 02.46.01.074 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.1177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 645: 43 ms at 02.46.01.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.1652|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 646: 47 ms at 02.46.01.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.2089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 647: 43 ms at 02.46.01.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.2529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 648: 43 ms at 02.46.01.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.2986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 649: 45 ms at 02.46.01.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.3414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 650: 42 ms at 02.46.01.341 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.3860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 651: 44 ms at 02.46.01.386 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.4271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 652: 40 ms at 02.46.01.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 653: 43 ms at 02.46.01.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.5144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 654: 43 ms at 02.46.01.514 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.5583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 655: 43 ms at 02.46.01.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.6030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 656: 44 ms at 02.46.01.603 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 657: 45 ms at 02.46.01.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.6924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 658: 43 ms at 02.46.01.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.7364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 659: 43 ms at 02.46.01.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.7807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 660: 43 ms at 02.46.01.781 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.8234|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 661: 42 ms at 02.46.01.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.8673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 662: 43 ms at 02.46.01.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.9136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 663: 46 ms at 02.46.01.914 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:01.9583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 664: 43 ms at 02.46.01.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.0048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 665: 46 ms at 02.46.02.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.0510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 666: 45 ms at 02.46.02.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.0979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 667: 46 ms at 02.46.02.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.1441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 668: 45 ms at 02.46.02.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.1902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 669: 45 ms at 02.46.02.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.2348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 670: 44 ms at 02.46.02.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:46:02.2776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 671: 42 ms at 02.46.02.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
