2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.3676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 412: 92 ms at 12.21.31.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.4628|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 413: 86 ms at 12.21.31.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.5385|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 414: 82 ms at 12.21.31.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.6404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 415: 93 ms at 12.21.31.640 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:31.7162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 416: 82 ms at 12.21.31.723 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.8034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 417: 85 ms at 12.21.31.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.8983|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 418: 95 ms at 12.21.31.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:31.9938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 419: 87 ms at 12.21.31.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.0732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 420: 86 ms at 12.21.32.080 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.1784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 421: 96 ms at 12.21.32.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.2584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 422: 85 ms at 12.21.32.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.3528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 423: 87 ms at 12.21.32.352 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.4899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 424: 144 ms at 12.21.32.497 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:32.5946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 425: 96 ms at 12.21.32.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.6784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 426: 83 ms at 12.21.32.678 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.7566|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 427: 84 ms at 12.21.32.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.8580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 428: 94 ms at 12.21.32.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:32.9364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 429: 83 ms at 12.21.32.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.0214|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 430: 85 ms at 12.21.33.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.1149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 431: 92 ms at 12.21.33.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.2146|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 432: 92 ms at 12.21.33.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.2946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 433: 86 ms at 12.21.33.301 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.3898|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 434: 88 ms at 12.21.33.389 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:33.4911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 435: 100 ms at 12.21.33.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.5686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 436: 83 ms at 12.21.33.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.6667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 437: 90 ms at 12.21.33.666 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:33.7423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 438: 81 ms at 12.21.33.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.8347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 439: 84 ms at 12.21.33.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:33.9302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 440: 94 ms at 12.21.33.930 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:34.0298|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 441: 104 ms at 12.21.34.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.1195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 442: 83 ms at 12.21.34.119 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.2108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 443: 90 ms at 12.21.34.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.2923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 444: 88 ms at 12.21.34.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.3801|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 445: 85 ms at 12.21.34.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.4802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 446: 93 ms at 12.21.34.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.5686|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 447: 87 ms at 12.21.34.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.6467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 448: 82 ms at 12.21.34.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.7431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 449: 90 ms at 12.21.34.743 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:34.8189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 450: 81 ms at 12.21.34.825 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:34.9284|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 451: 102 ms at 12.21.34.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.0112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 452: 90 ms at 12.21.35.019 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:35.1042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 453: 84 ms at 12.21.35.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.1836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 454: 85 ms at 12.21.35.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.2860|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 455: 94 ms at 12.21.35.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.3655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 456: 85 ms at 12.21.35.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.4582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 457: 85 ms at 12.21.35.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.5547|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 458: 95 ms at 12.21.35.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.6486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 459: 100 ms at 12.21.35.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.7401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 460: 83 ms at 12.21.35.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.8185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 461: 87 ms at 12.21.35.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.9035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 462: 80 ms at 12.21.35.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:35.9917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 463: 88 ms at 12.21.35.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.0832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 464: 89 ms at 12.21.36.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.1687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 465: 86 ms at 12.21.36.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.2559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 466: 85 ms at 12.21.36.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.3550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 467: 91 ms at 12.21.36.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.4357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 468: 86 ms at 12.21.36.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.5249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 469: 82 ms at 12.21.36.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.6179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 470: 92 ms at 12.21.36.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.6933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 471: 80 ms at 12.21.36.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.7884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 472: 89 ms at 12.21.36.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.8725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 473: 89 ms at 12.21.36.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:36.9780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 474: 98 ms at 12.21.36.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.0550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 475: 82 ms at 12.21.37.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.1968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 476: 135 ms at 12.21.37.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.2728|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 477: 86 ms at 12.21.37.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.3678|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 478: 83 ms at 12.21.37.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.4454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 479: 86 ms at 12.21.37.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.5390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 480: 83 ms at 12.21.37.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.6399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 481: 100 ms at 12.21.37.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.7253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 482: 84 ms at 12.21.37.725 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:37.8055|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 483: 79 ms at 12.21.37.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.8849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 484: 85 ms at 12.21.37.891 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:37.9811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 485: 88 ms at 12.21.37.981 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:38.0571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 486: 80 ms at 12.21.38.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.1466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 487: 83 ms at 12.21.38.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.2421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 488: 94 ms at 12.21.38.242 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.3208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 489: 83 ms at 12.21.38.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.4129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 490: 85 ms at 12.21.38.412 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.5074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 491: 93 ms at 12.21.38.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 492: 99 ms at 12.21.38.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.7282|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 493: 125 ms at 12.21.38.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.8097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 494: 81 ms at 12.21.38.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.8978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 495: 81 ms at 12.21.38.897 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:38.9769|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 496: 85 ms at 12.21.38.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.0791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 497: 94 ms at 12.21.39.079 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:39.1507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 498: 77 ms at 12.21.39.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.2464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 499: 88 ms at 12.21.39.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.3340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 500: 87 ms at 12.21.39.334 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:39.4149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 501: 80 ms at 12.21.39.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.5053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 502: 89 ms at 12.21.39.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.6132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 503: 107 ms at 12.21.39.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.6941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 504: 80 ms at 12.21.39.694 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.7759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 505: 81 ms at 12.21.39.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:39.8689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 506: 92 ms at 12.21.39.868 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:39.9441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 507: 81 ms at 12.21.39.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.0273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 508: 81 ms at 12.21.40.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.1307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 509: 96 ms at 12.21.40.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.2114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 510: 80 ms at 12.21.40.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.3338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 511: 121 ms at 12.21.40.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.4111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 512: 84 ms at 12.21.40.418 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:40.5105|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 513: 91 ms at 12.21.40.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.6011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 514: 89 ms at 12.21.40.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.6814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 515: 87 ms at 12.21.40.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.7645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 516: 80 ms at 12.21.40.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.8508|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 517: 79 ms at 12.21.40.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:40.9297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 518: 90 ms at 12.21.40.941 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:41.0123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 519: 75 ms at 12.21.41.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.1065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 520: 87 ms at 12.21.41.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.1978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 521: 90 ms at 12.21.41.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.2894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 522: 91 ms at 12.21.41.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.3701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 523: 86 ms at 12.21.41.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.4607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 524: 90 ms at 12.21.41.467 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.5556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 525: 87 ms at 12.21.41.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.6358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 526: 87 ms at 12.21.41.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.7280|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 527: 83 ms at 12.21.41.728 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.8346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 528: 106 ms at 12.21.41.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:41.9151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 529: 79 ms at 12.21.41.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.0071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 530: 91 ms at 12.21.42.007 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:42.0866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 531: 79 ms at 12.21.42.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.1642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 532: 85 ms at 12.21.42.172 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.2597|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 533: 86 ms at 12.21.42.259 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:42.3347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 534: 81 ms at 12.21.42.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.4302|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 535: 87 ms at 12.21.42.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.5067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 536: 84 ms at 12.21.42.515 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:21:42.6067|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 537: 90 ms at 12.21.42.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.6824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 538: 80 ms at 12.21.42.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.7731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 539: 91 ms at 12.21.42.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.8646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 540: 83 ms at 12.21.42.864 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:42.9595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 541: 94 ms at 12.21.42.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:43.0516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 542: 97 ms at 12.21.43.057 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:43.1325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 543: 81 ms at 12.21.43.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:21:43.2251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 544: 85 ms at 12.21.43.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
